file_id,prediction
test01.csv,0.03251386903487023
test02.csv,0.831195931026372
test03.csv,0.458038328310508
test04.csv,0.02876185560304564
test05.csv,0.034950020038888134
test06.csv,0.4448843520254125
test07.csv,0.1626755123056598
test08.csv,0.05567840469033981
test09.csv,0.06571827535806077
test10.csv,0.058800885484254106
test11.csv,0.049528543507829266
test12.csv,0.19549256504831938
test13.csv,0.43486310256581967
test14.csv,0.4921975644804033
test15.csv,0.055278277644795135
test16.csv,0.06564858736725594
